entitlement_id,date_time,delivery_site,distributor,is_delivered,beneficiary_code,authorization_id,authorization_name,item_pack_id,item_pack_name,item_description,is_override,ranges,scanned_item_pack,assigned_code,sector
ba9d2f84-73c1-4f41-832e-7ed8c45c5fe0,2015-Apr-08 02:46:40,Jérémie Site,Alberto Cabrera,TRUE,163,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-916,,Jérémie
016c5224-2b8e-47e5-9627-7b63058484b0,2015-Aug-16 01:33:22,Port Salut Site,Alberto Cabrera,TRUE,349,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",323,,Port Salut
4c6d098d-9177-4ead-b986-7572907ef256,2015-Jul-24 10:58:10,Jérémie Site,Alberto Cabrera,TRUE,808,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-583,,Jérémie
dd9523cb-e8a7-47dc-9ccb-c198a5ae261d,2015-May-10 14:40:37,Port Salut Site,Alberto Cabrera,TRUE,932,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-522,,Port Salut
211c08e6-6b51-4e4b-b63d-dcd2ed5068b1,2015-Oct-27 05:27:19,Jérémie Site,Alberto Cabrera,TRUE,424,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-781,,Jérémie
e498193c-58c5-4a15-8c26-50d0cd2e4ba7,2015-Apr-26 12:13:40,Les Cayes Site,Alberto Cabrera,TRUE,290,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",318,,Les Cayes
14122670-9502-496c-8f2c-8eaa88bd03c4,2015-Jan-07 07:15:29,Les Cayes Site,Alberto Cabrera,TRUE,900,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-538,,Les Cayes
e2ca6e59-4b87-4863-ad09-bf976222c178,2015-Jan-07 04:00:29,Port Salut Site,Alberto Cabrera,TRUE,987,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2986,2986,Port Salut
e887a33d-49ae-48e6-b22f-1368afe84251,2015-Jan-17 14:51:02,Les Cayes Site,Alberto Cabrera,TRUE,914,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2913,2913,Les Cayes
18c11af2-50e7-4845-be89-2d4a49e2cdef,2015-Jan-01 13:42:49,Jérémie Site,Alberto Cabrera,TRUE,916,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-531,,Jérémie
5a5496b6-46a2-4c80-85af-4313a002e537,2015-Jan-17 10:16:14,Port Salut Site,Alberto Cabrera,TRUE,19,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-987,,Port Salut
4304d8b8-b55e-4bfe-b6c7-cb5ac5160452,2015-Jan-04 10:15:23,Jérémie Site,Alberto Cabrera,TRUE,391,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",515,,Jérémie
09871c1d-a04a-4fbe-a151-8d012cbd3e95,2015-Jan-14 16:29:28,Port Salut Site,Alberto Cabrera,TRUE,82,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2081,2081,Port Salut
99f97775-610f-4529-9c53-6ceea5d41b4a,2015-Jan-16 13:27:28,Port Salut Site,Alberto Cabrera,TRUE,507,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-734,,Port Salut
33b3c30d-9568-4ebf-a145-3a4369b59df6,2015-Jan-05 08:03:43,Jérémie Site,Alberto Cabrera,TRUE,219,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2218,2218,Jérémie
ed4eb123-5303-471a-a03a-d4ce76051f6f,2015-Jan-01 01:02:15,Port Salut Site,Alberto Cabrera,TRUE,930,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2929,2929,Port Salut
7205e0d2-ab23-4c35-baae-eb08d480a26d,2015-Jan-12 20:09:47,Port Salut Site,Alberto Cabrera,TRUE,729,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2728,2728,Port Salut
746750cd-dbb6-48a8-9a8e-369eed415a8b,2015-Jan-11 20:41:06,Les Cayes Site,Alberto Cabrera,TRUE,457,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",330,,Les Cayes
849c51f4-4b90-42e1-ab03-6a6ee72f8168,2015-Jan-01 08:15:07,Les Cayes Site,Alberto Cabrera,TRUE,88,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-959,,Les Cayes
1a06099d-518b-4d71-97a2-5340333e5e45,2015-Jan-05 15:37:12,Jérémie Site,Alberto Cabrera,TRUE,372,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-811,,Jérémie
dd3324e9-398f-4e52-8f61-8cfa1dc55ab8,2015-Jan-13 00:40:37,Les Cayes Site,Alberto Cabrera,TRUE,181,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-906,,Les Cayes
e2905a17-7b09-40c4-be75-689d127c1861,2015-Jan-11 11:21:26,Jérémie Site,Alberto Cabrera,TRUE,37,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-981,,Jérémie
049dede8-7685-4b6a-920b-00622e84c48a,2015-Jan-15 12:06:26,Les Cayes Site,Alberto Cabrera,TRUE,538,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-717,,Les Cayes
817cb96c-de53-48ff-b615-338c0eaa1334,2015-Jan-01 22:25:56,Port Salut Site,Alberto Cabrera,TRUE,578,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-693,,Port Salut
9db3e159-ed53-4b54-9ba7-10ab82812247,2015-Jan-04 18:10:11,Jérémie Site,Alberto Cabrera,TRUE,860,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2859,2859,Jérémie
aae17228-f069-4b18-ac9c-5c3465526e4e,2015-Jan-04 20:28:46,Jérémie Site,Alberto Cabrera,TRUE,567,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2566,2566,Jérémie
f8bf30cd-303b-44ed-ba61-f784c58c75a6,2015-Jan-06 05:19:56,Les Cayes Site,Alberto Cabrera,TRUE,463,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-757,,Les Cayes
4f1ba3ad-f654-4e62-9941-9f6989030fc4,2015-Jan-16 00:55:14,Port Salut Site,Alberto Cabrera,TRUE,741,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-608,,Port Salut
dc113247-8bb4-4b3a-ba67-56fbba1c01c2,2015-Jan-02 07:19:10,Les Cayes Site,Alberto Cabrera,TRUE,6,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2005,2005,Les Cayes
5ac15c38-8dd0-460b-af5e-d80df8996939,2015-Jan-05 09:22:54,Les Cayes Site,Alberto Cabrera,TRUE,862,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2861,2861,Les Cayes
830c1a5c-831f-40ec-a399-750ee4d50945,2015-Jan-06 05:23:43,Jérémie Site,Alberto Cabrera,TRUE,798,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2797,2797,Jérémie
078622e9-9631-45b9-86c3-8fac564156ea,2015-Jan-06 15:21:58,Port Salut Site,Alberto Cabrera,TRUE,931,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2930,2930,Port Salut
9e6a4de1-f7cf-4c5c-9a27-c5669507a79c,2015-Jan-12 14:51:03,Jérémie Site,Alberto Cabrera,TRUE,745,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",67,,Jérémie
4fa80b9a-255c-459e-bd7b-ba5709cccbc4,2015-Jan-13 18:32:08,Les Cayes Site,Alberto Cabrera,TRUE,493,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2492,2492,Les Cayes
9fb8e13b-8342-4fea-b418-51d822d77943,2015-Jan-02 21:31:46,Les Cayes Site,Alberto Cabrera,TRUE,304,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",510,,Les Cayes
e7f795a3-0e02-4834-8011-7c8cc82ce33f,2015-Jan-07 22:06:22,Port Salut Site,Alberto Cabrera,TRUE,199,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2198,2198,Port Salut
624d4d89-d46f-4902-ba36-f21207da78f6,2015-Jan-16 00:28:34,Les Cayes Site,Alberto Cabrera,TRUE,142,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-926,,Les Cayes
e4e6c3a7-6d86-44a8-9c37-201ecf88c492,2015-Jan-11 09:28:26,Port Salut Site,Alberto Cabrera,TRUE,910,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2909,2909,Port Salut
f8e99994-342d-474a-b8e5-0083fd1315f8,2015-Jan-03 12:50:04,Les Cayes Site,Alberto Cabrera,TRUE,776,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2775,2775,Les Cayes
2bf64598-b5c2-4cef-9316-5fd80c7cc379,2015-Jan-02 14:25:25,Port Salut Site,Alberto Cabrera,TRUE,547,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2546,2546,Port Salut
ddef0ea4-6870-41a0-a4e6-b9a3e588adb8,2015-Jan-01 01:08:40,Port Salut Site,Alberto Cabrera,TRUE,121,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",308,,Port Salut
2a519c05-d514-4c47-b733-8e7ada9a9c7d,2015-Jan-08 08:15:40,Jérémie Site,Alberto Cabrera,TRUE,770,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2769,2769,Jérémie
9a34f9f2-71a3-4f72-980b-ad76860612cc,2015-Jan-10 06:05:23,Les Cayes Site,Alberto Cabrera,TRUE,377,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-806,,Les Cayes
44e31180-be15-471a-b5ca-fab22f7bafe6,2015-Jan-08 03:24:53,Port Salut Site,Alberto Cabrera,TRUE,962,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-506,,Port Salut
7e303a7f-3f7a-4519-a5b2-662b02085102,2015-Jan-15 00:29:26,Les Cayes Site,Alberto Cabrera,TRUE,485,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2484,2484,Les Cayes
ce1c8831-ae99-4d7d-aa33-bcde9b74ef00,2015-Jan-08 05:43:27,Jérémie Site,Alberto Cabrera,TRUE,368,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-813,,Jérémie
e18f28c2-2fea-47d9-9f02-0e927a94c342,2015-Jan-10 19:19:34,Jérémie Site,Alberto Cabrera,TRUE,783,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-590,,Jérémie
f9bd640c-c176-4cb0-a12a-83d112f2dc92,2015-Jan-15 16:49:03,Port Salut Site,Alberto Cabrera,TRUE,736,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",533,,Port Salut
00cf9030-c559-4960-bb73-b9510b15e025,2015-Jan-01 15:17:45,Jérémie Site,Alberto Cabrera,TRUE,63,43ada809-e932-4b57-b499-4d084eba879a,Les Cayes Specific,bb33737b-4134-4565-ba75-73e168c2cd68,les_cayes_item,Intended for Minors in Les Cayes,FALSE,"{""ranges"":[{""min"":-200,""max"":500}]}",-199,,Jérémie
3dea7abd-5a5d-46d1-9b97-05fc09ef7b19,2015-Jan-16 10:52:55,Les Cayes Site,Alberto Cabrera,TRUE,623,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-673,,Les Cayes
18cf295b-0d9a-4f71-b721-3dfa3810decd,2015-Jan-09 01:44:29,Jérémie Site,Alberto Cabrera,TRUE,633,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-667,,Jérémie
3ec0fb26-2070-42ed-b727-856f4f423f82,2015-Jan-08 15:12:59,Les Cayes Site,Alberto Cabrera,TRUE,654,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-656,,Les Cayes
4b95f269-06fc-4130-a75c-0b9fbf732b17,2015-Jan-07 20:14:28,Les Cayes Site,Alberto Cabrera,TRUE,191,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2190,2190,Les Cayes
cafa4db7-ba46-4931-a428-74344b293a1b,2015-Jan-15 02:34:58,Port Salut Site,Alberto Cabrera,TRUE,640,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-661,,Port Salut
7052e23d-1876-414e-a9fa-4780d867d86e,2015-Jan-04 18:55:02,Port Salut Site,Alberto Cabrera,TRUE,122,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2121,2121,Port Salut
016bb115-89ce-4035-8b7c-df85ab31734a,2015-Jan-09 21:32:37,Les Cayes Site,Alberto Cabrera,TRUE,810,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-581,,Les Cayes
04142a38-7e64-4e19-9193-fbcf125a2a9b,2015-Jan-13 20:30:19,Les Cayes Site,Alberto Cabrera,TRUE,528,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2527,2527,Les Cayes
3c0e3f1d-8d52-4d2d-a5a5-e23b6bac5ddf,2015-Jan-01 06:50:00,Jérémie Site,Alberto Cabrera,TRUE,216,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2215,2215,Jérémie
374d4d17-91c3-4f70-bfde-cb9897c8f3b7,2015-Jan-09 11:14:08,Jérémie Site,Alberto Cabrera,TRUE,635,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2634,2634,Jérémie
95abb436-05b8-42c2-bd3a-aa0ecd42dc47,2015-Jan-14 17:52:53,Port Salut Site,Alberto Cabrera,TRUE,388,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2387,2387,Port Salut
50abc4a2-4b32-4be4-95c7-7ba74fdccf2b,2015-Jan-12 00:30:58,Port Salut Site,Alberto Cabrera,TRUE,62,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2061,2061,Port Salut
8e29da24-60a6-4b8b-89f2-14eadb1350d7,2015-Jan-03 16:30:16,Port Salut Site,Alberto Cabrera,TRUE,423,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2422,2422,Port Salut
a68f50a6-8725-4c66-bbad-83da1d0e9471,2015-Jan-17 02:57:59,Jérémie Site,Alberto Cabrera,TRUE,457,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",32,,Jérémie
00b15d9f-c996-45be-9a7e-feecd9a280b0,2015-Jan-17 11:52:38,Port Salut Site,Alberto Cabrera,TRUE,469,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2468,2468,Port Salut
