operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
update,5ab1e5ed-8187-48ff-bcac-d384252913e1,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,387,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2387,,username:north,HIDDEN,,,
update,97d31365-7888-46e5-80cf-5164a876fcf1,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,255,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2255,,username:south,HIDDEN,,,
update,1f49f50c-3a5b-42b9-9a84-b2d0e5911101,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,820,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2820,,username:south,HIDDEN,,,
update,098d558b-1dc5-4936-be6a-7950ec409f23,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,887,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2887,,username:north,HIDDEN,,,
update,23658cac-f393-444f-a2fb-8c1490c80add,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,228,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2228,,username:central,HIDDEN,,,
update,460f4c67-67b3-489c-8f93-6d5c8b4291db,c484ea0c-429a-4aff-9bb2-cf7a476c9442,567,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
update,2d090f6f-2cae-4f7a-a0fb-7f5d9d783423,c484ea0c-429a-4aff-9bb2-cf7a476c9442,799,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,abdf455c-3781-4b11-abed-2bae6dc3ab66,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,415,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2415,,username:south,HIDDEN,,,
update,7ea77c8d-e059-4e19-94f9-9bae26f960da,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,958,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2958,,username:south,HIDDEN,,,
update,660ed311-7b86-4aa4-936a-3716b24efc5b,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,932,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2932,,username:south,HIDDEN,,,
update,56580a0c-1800-4ba2-9263-ed85585e2c61,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,804,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2804,,username:central,HIDDEN,,,
update,6fa6ed2a-b6ae-475e-8e5f-f46d3edcc8f9,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,1,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2001,,username:north,HIDDEN,,,
update,57debe5a-eda0-493c-80ab-46e1bfeaad4c,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,150,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2150,,username:north,HIDDEN,,,
update,f6388806-e138-416c-a2ef-a50123e0fd99,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,261,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2261,,username:south,HIDDEN,,,
update,d88c9bd7-e928-4a5b-9b9e-04239645ecbb,4b7d44de-ce9d-429c-9e22-8840f79e2a12,735,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,6a146db8-5141-4bdd-b7e2-c5a4c8198521,4b7d44de-ce9d-429c-9e22-8840f79e2a12,666,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,07ecd075-eded-4dca-a310-f8afe8785166,4b7d44de-ce9d-429c-9e22-8840f79e2a12,635,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,18dc4483-6697-4ffc-84cb-34f12e2fbe69,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,998,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2998,,username:north,HIDDEN,,,
update,d26cc424-3ba2-4534-8001-980914cc0e82,4b7d44de-ce9d-429c-9e22-8840f79e2a12,758,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,bc8dfb48-0b17-4571-8a63-9ba88850efde,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,247,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2247,,username:north,HIDDEN,,,
update,010b0dbf-0fc1-4c5d-b9aa-b28b94503758,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,463,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2463,,username:north,HIDDEN,,,
update,e7018992-1681-4c64-918b-18ea84898980,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,5,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2005,,username:south,HIDDEN,,,
update,d96d64de-c060-4b3b-95ea-567b060e6fc4,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,411,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,649ca1a0-f094-4848-859d-245b30807f6c,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,440,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2440,,username:south,HIDDEN,,,
update,17d112fd-0aad-4701-963b-2cd146385ad7,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,222,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2222,,username:north,HIDDEN,,,
update,bd885c6d-d02b-48db-9852-7cc236b0d611,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,695,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,6b4bb344-ead1-4d1b-b155-299c86b1d67d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,912,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2912,,username:north,HIDDEN,,,
update,ab182e8d-faec-4f1e-aee3-cfa31f061964,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,221,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2221,,username:south,HIDDEN,,,
update,f40589cb-c4a8-4428-a885-e0c35d84f7cf,c484ea0c-429a-4aff-9bb2-cf7a476c9442,241,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
update,48ef5ce3-a8ee-46ce-a90b-245f2271d1d2,4b7d44de-ce9d-429c-9e22-8840f79e2a12,818,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,475a4013-840b-4ae2-8d62-4fe69b7c5e79,4b7d44de-ce9d-429c-9e22-8840f79e2a12,632,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,12499459-06f3-4d4d-8470-9089b77ca1fc,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,935,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2935,,username:south,HIDDEN,,,
update,62d01404-6c1d-49c4-a01f-06a7bedb0d21,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,312,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2312,,username:north,HIDDEN,,,
update,c6c1c53e-064f-4436-9f00-8d59dc5faf95,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,748,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2748,,username:north,HIDDEN,,,
update,1260eafa-d4dd-4dbc-b7e9-031ab6da673c,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,499,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2499,,username:south,HIDDEN,,,
update,0261b62e-a156-4e03-bb7f-0128e29b3dc2,50453175-ed7a-4961-87be-e607612299cf,84,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,e82a8a66-6a5e-4324-b828-04f81358f41d,4b7d44de-ce9d-429c-9e22-8840f79e2a12,543,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,a967e4c0-6e8e-4268-9ffd-3f43819e79be,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,169,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2169,,username:south,HIDDEN,,,
update,7d5b5d54-b17b-40d2-b548-1aed77a6de26,c484ea0c-429a-4aff-9bb2-cf7a476c9442,539,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
update,88f08777-8b04-4a9e-99da-ebf1e0f9a323,4b7d44de-ce9d-429c-9e22-8840f79e2a12,798,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,433aaef5-3bb3-48c1-b4df-89ead279db47,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,702,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2702,,username:south,HIDDEN,,,
update,fe68d055-1d40-4116-9546-2cff0fa482d6,4b7d44de-ce9d-429c-9e22-8840f79e2a12,393,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,80393932-438c-431e-b8c5-e2429ef9fdd7,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,328,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2328,,username:central,HIDDEN,,,
update,689da5ff-ad05-45c4-be62-287935f27d80,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,817,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2817,,username:south,HIDDEN,,,
update,750d138d-52a1-41c9-bf50-fdc3107bf3f7,4b7d44de-ce9d-429c-9e22-8840f79e2a12,952,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,930a06b6-048f-446c-a9cb-b1ef8a614dcd,4b7d44de-ce9d-429c-9e22-8840f79e2a12,417,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,c98690d1-2a2e-41c1-bda7-a42330a95c85,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,461,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2461,,username:south,HIDDEN,,,
update,99db8414-af5f-4f48-8f1b-2568d4e802d9,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,355,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2355,,username:south,HIDDEN,,,
update,a3d6d370-42a4-42d8-964f-edb70075fad3,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,651,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2651,,username:south,HIDDEN,,,
update,21b3ddb6-80e3-4890-aae2-4580dae152b0,4b7d44de-ce9d-429c-9e22-8840f79e2a12,168,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,4fff1cb1-9e70-49c7-a190-90201881b7af,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,208,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2208,,username:north,HIDDEN,,,
update,6c042ee3-b287-4c07-a221-39b94c964658,4b7d44de-ce9d-429c-9e22-8840f79e2a12,615,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,21fe1965-eb62-4348-80a9-6ee17bddaa7c,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,827,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2827,,username:south,HIDDEN,,,
update,e1454fe0-53c7-400a-b4dc-70624b084c2c,4b7d44de-ce9d-429c-9e22-8840f79e2a12,276,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,44e8aeb5-698d-44dc-9480-d4d2bda89b93,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,63,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,0c67db5c-3473-4a61-a0b3-ab399151bee5,4b7d44de-ce9d-429c-9e22-8840f79e2a12,163,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,292f2758-4df8-4503-b979-239e5d411771,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,294,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2294,,username:south,HIDDEN,,,
update,87c5ce9b-c971-4f8e-9f88-284f4e1ee09e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,759,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2759,,username:south,HIDDEN,,,
update,8615c320-bc4b-4ea1-b25d-fd64297986f8,6ab75532-998c-4279-88c8-758d6e2e2d13,1103,"{""ranges"":[]}",Valid Voucher,459c3fd4-ba7b-4d2e-bf64-5be4eff1e5b2,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,,READ_ONLY,,,
update,eed71c6f-ee37-4ba9-80a7-960b0f3af4c5,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,605,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2605,,username:south,HIDDEN,,,
update,3710039b-457a-4bcd-9510-97df7e854a3f,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,202,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2202,,username:south,HIDDEN,,,
update,46ac82cb-e2f0-4f17-9fd8-e7b9bf2ed534,4b7d44de-ce9d-429c-9e22-8840f79e2a12,864,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,aaae1538-ccbd-42b7-9a3c-bb23b0abe7aa,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,737,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2737,,username:north,HIDDEN,,,
update,cf042a16-430b-4a3c-ad2b-f52048e11f4d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,160,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2160,,username:central,HIDDEN,,,
